Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Transported
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.11087645195353749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.22784810126582278,1.0898206291058015,0.9360472380844735,1.7677507780797574,0.2360362636288111,-0.3816866363025432,0.776663146779303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.3924050632911392,-0.6403473653088896,1.844518216716924,1.0205184121009405,0.040982776804712136,-0.6347858621209749,0.1932418162618796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1.0
0.4810126582278481,-0.6403473653088896,-0.6488782553725977,2.177848635815594,-0.6632083619201019,-0.6347858621209749,0.133051742344245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.7730619488257664,1.2887461945241439,0.5802534318901795,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5739176346356917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.4810126582278481,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.07497360084477296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.6075949367088608,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.010559662090813094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1.0
0.4050632911392405,0.12358938589152825,1.5982202282667157,-0.6248644474064069,0.040982776804712136,0.32885272106779995,0.824181626187962,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.5316455696202531,0.6862169279139979,-0.6488782553725977,2.424033158220144,-0.6632083619201019,0.20599156691951426,0.4567053854276663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.397571277719113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.05385427666314678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.0
0.7215189873417721,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.20221752903907075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.6582278481012658,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.08236536430834214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.0
0.5443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.26874340021119325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.6708860759493671,-0.6403473653088896,-0.6488782553725977,1.9302241117351908,-0.6632083619201019,-0.6347858621209749,0.8162618796198522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.26582278481012656,2.1017232178235608,-0.03742988192761883,0.49834021050260086,-0.6632083619201019,-0.6347858621209749,0.0010559662090813093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.0
0.25316455696202533,-0.6403473653088896,0.8942084803095636,-0.1979413581888897,1.6659228464794733,1.0241755017967582,0.7470960929250264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,1.8350128788898068,0.1958817317845829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.5569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.16948257655755017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.569620253164557,-0.385701781575417,0.06074330386595548,0.9462739377479314,1.6600764728160975,-0.6347858621209749,0.6488912354804647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.46835443037974683,2.0246629009452204,-0.6488782553725977,1.851157567978971,-0.16153247249697983,-0.6347858621209749,0.8025343189017952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.2911392405063291,-0.6403473653088896,1.642785508180896,-0.6248644474064069,1.5828438371211853,2.030698632334288,0.0454065469904963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.0
0.16455696202531644,-0.6403473653088896,0.2752596767041212,1.9999891777889964,-0.6632083619201019,0.9318539416834728,0.22808870116156282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.3291139240506329,1.6810893642155438,1.800060475739278,0.7338858824514395,0.9809312340640277,2.0485141167294807,0.11932418162618796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
0.7468354430379747,1.9043102505166511,-0.6488782553725977,1.453032995521055,-0.6632083619201019,-0.6347858621209749,0.032206969376979935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.0
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.15945089757127773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.4177215189873418,-0.23674366411708622,2.239656207121103,-0.6248644474064069,0.6234104478942886,-0.6347858621209749,0.12407602956705385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.31645569620253167,-0.6403473653088896,1.6236446504150082,-0.6248644474064069,-0.265639625794311,0.0757534952493683,0.2576557550158395,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.26582278481012656,0.6328805533584736,0.9015475983257766,1.84715132484111,-0.6632083619201019,-0.6347858621209749,0.2697993664202746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.22333685322069693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.3037974683544304,0.4952272023385098,-0.6488782553725977,1.9153079126616734,0.2650023315074379,-0.6347858621209749,0.07761351636747624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7988384371700106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.35443037974683544,-0.6403473653088896,1.1251391887743472,1.803138400424895,-0.6632083619201019,-0.6347858621209749,0.45036958817317846,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.3924050632911392,1.1215106025189638,-0.6488782553725977,1.8968544924077506,0.7735714323738415,-0.6347858621209749,0.03326293558606125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.2856388595564942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.27848101265822783,0.1668600370747172,-0.6488782553725977,1.973760285131863,-0.6632083619201019,0.3017925657283111,0.21805702217529038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.2911392405063291,-0.6403473653088896,0.5924692462476491,2.0008939561780705,0.17005725388103568,-0.3816866363025432,0.49155227032734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.46835443037974683,1.9471399944264494,-0.09964817699467322,0.7567514268295644,-0.6632083619201019,-0.6347858621209749,0.08183738120380148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.15681098204857444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.24050632911392406,-0.6403473653088896,-0.09964817699467322,-0.6248644474064069,2.0464726408199088,-0.12858741048411154,0.5596620908130939,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.620253164556962,-0.6403473653088896,2.449298138361849,0.45256947048948687,1.150053661096403,1.259362117272373,0.0665258711721225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.4050632911392405,-0.6403473653088896,1.9005737107121592,-0.6248644474064069,-0.6632083619201019,0.9059462701979566,0.09239704329461457,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.3291139240506329,1.4844907370071607,-0.6488782553725977,1.4379397530777402,-0.265639625794311,1.3914315134730268,0.13938753959873285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.5316455696202531,2.0162533567393908,-0.6488782553725977,2.1443483350564434,-0.6632083619201019,-0.6347858621209749,0.14413938753959873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.1518987341772152,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.24762407602956704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.912882787750792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.43037974683544306,1.4671311649230079,1.5000470424731414,-0.6248644474064069,-0.6632083619201019,0.8350511727046636,0.14149947201689547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.5063291139240507,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.10876451953537487,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0454065469904963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.11826821541710665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.13924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.4334741288278775,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.09820485744456177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.26582278481012656,1.9689398757598697,1.1232485698952845,1.8390127626128732,-0.6632083619201019,1.7129940434493947,0.13199577613516367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.0
0.46835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.20380147835269272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.7215189873417721,1.4231190888245222,0.1009374520249913,-0.6248644474064069,0.4208951985925966,1.609515522015779,0.4192185850052798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.34794086589229145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.31645569620253167,1.2528478795590174,1.0121962769700292,0.8276019744342953,-0.6632083619201019,1.495766092450384,0.16261879619852165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.996832101372756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.5949367088607594,1.7041781706951602,-0.6488782553725977,0.8794925597070041,-0.16153247249697983,0.8217717093487671,0.7307286166842661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.20253164556962025,-0.6403473653088896,2.064517580533918,0.7338858824514395,-0.014801681082749972,2.3349384859486007,0.12090813093980993,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7106652587117213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.5822784810126582,-0.6403473653088896,-0.09964817699467322,1.9894299347866145,-0.6632083619201019,0.6419463842116991,0.4989440337909187,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.759493670886076,-0.6403473653088896,1.1434906979506991,-0.08614748845846001,2.081037415287938,0.6191173885904739,0.1003167898627244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5142555438225976,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.620253164556962,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7697993664202746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.16455696202531644,-0.6403473653088896,0.926058549337525,3.0332836714094915,0.040982776804712136,0.9698252654141056,0.1341077085533263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.3924050632911392,-0.6403473653088896,1.7397155019445305,-0.6248644474064069,1.1953480320651486,1.9622449280343293,0.018479408658922915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0
0.2911392405063291,1.5438570055385898,1.6301449580913012,0.9179994967826073,1.6834686791621474,1.9883685953395416,0.17898627243928195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.0
0.7088607594936709,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.1842661034846885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.20253164556962025,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7381203801478353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.3924050632911392,2.262836233818132,0.4059580174724371,-0.6248644474064069,-0.6632083619201019,-0.3816866363025432,0.5522703273495249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.737274550060039,-0.6347858621209749,0.12988384371700107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.6075949367088608,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.11510031678986272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.46835443037974683,1.6915305904965086,-0.6488782553725977,0.18321099101551339,1.031173735880393,-0.6347858621209749,0.9582893347412883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.49366420274551215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.35443037974683544,2.3250534446270237,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,0.019466145581226862,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
0.16455696202531644,0.8449723172012347,1.890915811790521,0.45256947048948687,-0.6632083619201019,0.5256645972180903,0.4788806758183738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.25316455696202533,2.234459329402785,-0.6488782553725977,1.1528780404258683,-0.6632083619201019,-0.6347858621209749,0.27771911298838436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.620253164556962,-0.6403473653088896,2.060892307401762,2.090847888202651,1.0410889495107791,1.933141709192537,0.1747624076029567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0
0.6835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.08711721224920803,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5036958817317846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.7468354430379747,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.14994720168954592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.14836325237592396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.43769799366420276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.45569620253164556,2.1525918259504055,-0.6488782553725977,0.30696279323392234,0.9570621893037499,-0.6347858621209749,0.2946145723336853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,0.2699250531543265,0.8742483926058499,1.9411111437734814,0.9530095036958818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.25316455696202533,0.27254750334985905,-0.6488782553725977,-0.6248644474064069,1.7752121789124322,-0.6347858621209749,0.747624076029567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.21518987341772153,-0.6403473653088896,1.3809233903221916,1.7063351536385545,-0.6632083619201019,0.12451181533432008,0.11404435058078141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.34177215189873417,-0.6403473653088896,-0.41233773562641324,0.5582434949603218,-0.6632083619201019,2.0008953046762414,0.7111932418162619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.6075949367088608,1.8084643285166626,0.8790390569648059,-0.6248644474064069,-0.6632083619201019,-0.3816866363025432,0.08922914466737064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1.0
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.07074973600844774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.6962025316455697,0.8817405699491133,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.04118268215417107,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.5822784810126582,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.009503695881731784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,1.4693403732016903,1.0378139709702043,2.4980137876710775,0.1409714889123548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.26582278481012656,1.2332207597564644,1.0541359830772261,0.9323938143206822,1.329075652440954,1.0318630488549536,0.9107708553326294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.27560718057022177,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.9318901795142556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.044350580781414996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
