Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21383315733896516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2039_02
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21383315733896516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2039_03
0.21518987341772153,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17159450897571277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2047_01
0.26582278481012656,-0.6403473653088896,1.597748554612072,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21436114044350582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2048_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17212249208025343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2049_01
0.3037974683544304,1.1506827405620477,-0.03742988192761883,-0.6248644474064069,1.3810574554554176,1.4515550913826665,,0.1737064413938754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2050_01
0.0759493670886076,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17529039070749736,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2057_01
0.11392405063291139,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17529039070749736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2057_02
0.26582278481012656,1.4659441657616572,1.3672895198019324,-0.35550596793243344,-0.6632083619201019,1.0782363506765098,,0.17529039070749736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2057_03
0.5822784810126582,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17529039070749736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2057_04
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,1.9296817499687728,0.08930547221458117,-0.3816866363025432,,0.21541710665258712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2057_05
0.34177215189873417,1.9725504789828927,1.1505636109226394,1.1365134269924886,0.40233304483577914,-0.6347858621209749,,0.2096092925026399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2058_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21594508975712778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2064_01
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2068_01
0.6708860759493671,-0.6403473653088896,2.245859085015613,-0.6248644474064069,0.08930547221458117,1.5052509113796213,,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2068_02
0.5189873417721519,-0.385701781575417,2.066196284441676,-0.6248644474064069,0.8637583056871332,0.8602435746217159,,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2068_03
0.4050632911392405,-0.6403473653088896,2.3170835475202205,1.7602694362507318,2.3608839248142215,0.9268173791018604,,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2068_04
0.34177215189873417,-0.6403473653088896,2.315992263099318,-0.6248644474064069,1.0410889495107791,1.9308787404748542,,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2068_05
0.3924050632911392,1.800421005750695,-0.6488782553725977,0.2289817310286275,-0.16153247249697983,-0.6347858621209749,,0.21066525871172123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2069_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.547622397222194,0.995918148670238,,0.08025343189017951,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2072_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,1.0923064804078253,1.6462601870831408,-0.6347858621209749,,0.21119324181626187,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2072_02
0.6962025316455697,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21277719112988383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2076_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,0.8456797521818691,-0.41237041720854084,1.8412834107398857,,0.2133051742344245,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2077_01
0.8860759493670886,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.21383315733896516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2078_01
0.27848101265822783,1.3746349587337598,1.9406814759230544,-0.6248644474064069,-0.6632083619201019,1.2020533823286332,,0.17423442449841606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2079_01
0.5822784810126582,1.4010974607883941,0.7367716138781486,-0.6248644474064069,-0.6632083619201019,1.733046257643761,,0.21436114044350582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2079_02
0.20253164556962025,0.6441853197968405,0.13689234275151127,-0.6248644474064069,-0.6632083619201019,2.012747426942843,,0.21436114044350582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2079_03
0.17721518987341772,1.5839078646758984,-0.6488782553725977,1.5864214284719007,-0.6632083619201019,0.8009006004448632,,0.17740232312565998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2093_01
0.16455696202531644,0.811244434254621,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17529039070749736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2098_01
0.5569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17793030623020065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2101_01
0.189873417721519,-0.6403473653088896,1.6873181964498856,0.30696279323392234,-0.6632083619201019,-0.6347858621209749,,0.21964097148891235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2101_02
0.4050632911392405,-0.6403473653088896,1.0042288527786902,1.9169938248181682,-0.6632083619201019,1.9074425133038575,,0.17581837381203802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2103_01
0.3291139240506329,1.5607724398444858,2.3037520029751914,-0.6248644474064069,0.6717331433041577,2.30720954400663,,0.038542766631467794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2108_01
0.5316455696202531,-0.6403473653088896,1.8011024790978978,-0.6248644474064069,0.8418193063492643,1.8707337111711966,,0.038542766631467794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2108_02
0.5569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.17793030623020065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2109_01
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2113_01
0.4430379746835443,1.5064301458473237,1.4924208964023202,-0.6248644474064069,-0.41237041720854084,0.20599156691951426,,0.1795142555438226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2119_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1795142555438226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2119_02
0.3037974683544304,-0.6403473653088896,1.544750175685422,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.08130939809926083,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2122_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1805702217529039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2132_01
0.46835443037974683,1.3257964446634938,2.2306157887763556,-0.6248644474064069,0.38276705504304087,1.6292990474685358,,0.03273495248152059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2146_01
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03273495248152059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2146_02
0.4936708860759494,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.18268215417106654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2151_01
0.4430379746835443,-0.6403473653088896,1.4328911811886935,1.750925546598077,-0.16153247249697983,-0.6347858621209749,,0.22544878563885956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2155_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,1.8379525324732522,,0.22280887011615627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2157_01
0.3291139240506329,2.108402964039692,-0.6488782553725977,0.6836739267546164,-0.6632083619201019,1.8046948058105816,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2160_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.22597676874340022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2160_02
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.22597676874340022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2160_03
0.5569620253164557,-0.6403473653088896,0.8244897550820456,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.2249208025343189,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2165_01
0.25316455696202533,1.2077143982737883,1.6196841900853298,-0.6248644474064069,-0.6632083619201019,0.5686724835303354,,0.22703273495248152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2166_01
0.7088607594936709,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.1451961028081101,1.8379525324732522,,0.18479408658922913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2169_01
0.3924050632911392,-0.6403473653088896,0.6650070785795922,0.6968481423718437,0.9445100873535875,1.7118142524458346,,0.22808870116156282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2170_01
0.20253164556962025,-0.6403473653088896,-0.41233773562641324,-0.6248644474064069,0.4208951985925966,1.8404535353873526,,0.22914466737064415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2174_01
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1863780359028511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2176_01
0.27848101265822783,0.27254750334985905,1.3957439803679887,1.0780004915762467,-0.6632083619201019,1.4454793272792228,,0.1842661034846885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2178_01
0.4936708860759494,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.6480925082580002,0.49389282814636076,,0.23020063357972545,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2181_01
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04276663146779303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2184_01
0.5443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04276663146779303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2184_02
0.46835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04329461457233368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2185_01
0.3037974683544304,1.4388101251639152,0.5338243433583243,1.4511780891707433,1.2683541103536822,0.7121900185563775,,0.1853220696937698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2192_01
0.6708860759493671,0.32917875129897917,1.4872404426900405,-0.6248644474064069,1.1198793027500002,-0.3816866363025432,,0.1863780359028511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2197_01
0.24050632911392406,-0.6403473653088896,-0.03742988192761883,1.8437809468834436,1.0840746513486277,-0.6347858621209749,,0.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2199_01
0.3037974683544304,1.7631992957296474,-0.6488782553725977,1.9361406600283084,-0.6632083619201019,-0.23363308023720478,,0.23442449841605068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2208_01
0.3924050632911392,2.027251889255803,-0.6488782553725977,1.9136146544595158,-0.6632083619201019,-0.6347858621209749,,0.06916578669482576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2213_01
0.34177215189873417,-0.6403473653088896,1.5743054624796347,-0.6248644474064069,1.8187873891235078,-0.6347858621209749,,0.06969376979936642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2214_01
0.7215189873417721,-0.6403473653088896,1.5019272446664138,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.235480464625132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2216_01
0.3291139240506329,1.1562491488838273,2.0314751615619184,-0.6248644474064069,2.098298876712801,-0.12858741048411154,,0.0005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2217_01
0.189873417721519,1.2420736199577278,-0.6488782553725977,1.8149824301238418,-0.6632083619201019,1.0082971306870543,,0.07022175290390707,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2218_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.23600844772967264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2222_01
0.34177215189873417,1.1828822507016024,-0.6488782553725977,1.1647145537150598,1.3094279274341127,-0.6347858621209749,,0.18848996832101372,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2226_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.23020063357972545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2227_01
0.0759493670886076,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1890179514255544,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2230_01
0.189873417721519,-0.6403473653088896,1.4478609424108522,1.7862399927557164,-0.6632083619201019,0.44036130286441205,,0.08447729672650475,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2236_01
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1900739176346357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2240_01
0.26582278481012656,0.30195326678767576,1.508120805504249,-0.6248644474064069,-0.6632083619201019,1.8421114042872835,,0.2375923970432946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2240_02
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1900739176346357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2240_03
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19060190073917635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2242_01
0.5822784810126582,-0.6403473653088896,-0.6488782553725977,2.047667540986602,-0.41237041720854084,-0.6347858621209749,,0.23231256599788808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2244_01
0.5443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.00897571277719113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2245_01
0.569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.00897571277719113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2245_02
0.5063291139240507,1.3493975072942022,2.300757460814964,-0.6248644474064069,1.6884072606288028,1.796822002471002,,0.03907074973600845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2246_01
0.5569620253164557,-0.6403473653088896,0.3559287265014647,-0.6248644474064069,1.8296465557875288,2.236727422419672,,0.03907074973600845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2246_02
0.34177215189873417,-0.6403473653088896,-0.17579721588022887,-0.6248644474064069,-0.6632083619201019,2.1253591460994996,,0.23864836325237593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2247_01
0.6962025316455697,0.7894137004399027,-0.6488782553725977,1.2606449089114071,1.810326410201869,1.1481448358485624,,0.2391763463569166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2248_01
0.3037974683544304,-0.6403473653088896,1.8703147577071246,-0.6248644474064069,-0.6632083619201019,-0.23363308023720478,,0.07127771911298839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2249_01
0.34177215189873417,0.9554621514794335,-0.6488782553725977,-0.35550596793243344,0.5426586662278342,1.8350128788898068,,0.23970432946145723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2250_01
0.4177215189873418,-0.6403473653088896,1.9976763654173797,-0.6248644474064069,1.027807361289603,1.8478553766318215,,0.04065469904963041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2259_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04065469904963041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2259_02
0.4177215189873418,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.03537486800422387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2260_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.6068370481749787,-0.6347858621209749,,0.23389651531151004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2265_01
0.46835443037974683,1.6895953309510403,0.544325351425047,-0.6248644474064069,1.924222553668627,2.783555976296469,,0.04118268215417107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2271_01
0.5822784810126582,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19060190073917635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2276_01
0.569620253164557,1.982300472525801,1.1774745597360425,-0.6248644474064069,-0.6632083619201019,-0.3816866363025432,,0.23442449841605068,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2276_02
0.17721518987341772,-0.6403473653088896,0.4629661985921048,1.225726546892211,1.7976552633839074,-0.23363308023720478,,0.24392819429778248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2283_01
0.0,-0.6403473653088896,0.3900827907017115,0.7783459900499804,-0.6632083619201019,1.801011092369766,,0.19165786694825765,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2285_01
0.7088607594936709,-0.6403473653088896,0.015174937002916986,-0.6248644474064069,1.5112769304741565,1.5104157075000202,,0.19429778247096094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2286_01
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1921858500527983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2290_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1932418162618796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2292_01
0.6455696202531646,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.235480464625132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2293_01
