HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,True,D,18,S
Mars,False,TRAPPIST-1e,20.0,False,212.0,0.0,991.0,0.0,13.0,False,F,427,S
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,B,248,S
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,C,123,S
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,F,41,S
Europa,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,True,B,19,S
Mars,False,TRAPPIST-1e,44.0,False,2575.0,3.0,20.0,0.0,,False,F,1036,P
Earth,False,TRAPPIST-1e,35.0,,0.0,0.0,1.0,0.0,1264.0,False,F,512,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,True,E,571,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1201.0,False,F,1363,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,False,D,41,P
Earth,False,TRAPPIST-1e,35.0,False,1609.0,0.0,0.0,0.0,0.0,False,E,193,P
Earth,False,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,False,E,554,S
Earth,False,TRAPPIST-1e,14.0,False,16.0,0.0,0.0,712.0,149.0,False,F,407,P
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1128,S
Europa,False,55 Cancri e,28.0,False,0.0,4173.0,0.0,33.0,420.0,True,C,225,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,636,S
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,F,981,P
Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,152,S
Europa,False,55 Cancri e,50.0,False,0.0,103.0,0.0,240.0,8221.0,False,C,179,P
Earth,False,55 Cancri e,28.0,False,1.0,0.0,857.0,0.0,0.0,False,F,662,S
Earth,False,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,True,E,421,P
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,B,224,S
Earth,True,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,True,G,102,P
Mars,False,TRAPPIST-1e,19.0,False,691.0,0.0,10.0,561.0,25.0,False,E,539,S
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,G,37,P
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,979,S
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,G,330,P
Europa,False,TRAPPIST-1e,30.0,,0.0,,335.0,143.0,764.0,True,C,210,P
Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,False,G,1159,S
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,True,G,176,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,G,821,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,True,F,1147,P
Earth,False,55 Cancri e,49.0,False,336.0,64.0,377.0,0.0,0.0,True,F,1721,P
Europa,True,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,True,B,188,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,2680.0,0.0,2.0,45.0,True,F,1296,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,757.0,0.0,False,G,444,S
,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,False,G,594,P
Earth,False,,36.0,False,1.0,1410.0,0.0,1.0,0.0,True,F,191,S
Earth,False,TRAPPIST-1e,12.0,False,,0.0,0.0,0.0,0.0,True,G,1044,P
Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1087,P
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,False,E,252,P
Europa,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,True,B,145,P
Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,60.0,0.0,1963.0,False,F,1191,S
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,False,G,199,P
Mars,True,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,True,F,27,S
Earth,False,PSO J318.5-22,18.0,False,22.0,0.0,20.0,596.0,5.0,False,F,1338,P
Europa,False,TRAPPIST-1e,31.0,False,22.0,10025.0,2.0,124.0,1.0,True,C,157,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1490,S
Mars,False,TRAPPIST-1e,24.0,False,1157.0,0.0,0.0,131.0,0.0,True,F,958,S
Earth,True,,44.0,False,0.0,0.0,,0.0,0.0,True,G,971,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,241.0,6.0,0.0,542.0,False,E,260,P
Earth,False,55 Cancri e,19.0,False,30.0,1.0,1051.0,0.0,6.0,True,F,399,P
Europa,False,55 Cancri e,34.0,True,0.0,1174.0,0.0,130.0,1141.0,False,A,60,P
Mars,,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,False,E,479,P
Earth,False,TRAPPIST-1e,63.0,False,174.0,282.0,321.0,8.0,0.0,True,G,1216,S
Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,True,B,53,S
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,True,C,296,S
Mars,False,TRAPPIST-1e,32.0,False,81.0,0.0,1363.0,0.0,0.0,True,F,1708,S
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,False,G,269,P
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1330,P
Europa,False,TRAPPIST-1e,42.0,False,0.0,456.0,1.0,1193.0,3039.0,False,B,125,P
Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,317,S
Earth,False,TRAPPIST-1e,55.0,False,587.0,0.0,0.0,318.0,3.0,False,G,274,S
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,1745.0,72.0,False,G,498,P
Europa,False,,36.0,False,0.0,1606.0,511.0,89.0,2220.0,False,B,241,P
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1324,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,F,975,P
Europa,False,55 Cancri e,28.0,False,0.0,809.0,0.0,2043.0,72.0,True,B,239,S
Earth,,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,845,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,C,127,S
Mars,False,55 Cancri e,48.0,,824.0,2.0,830.0,298.0,0.0,False,D,107,S
Earth,False,TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,False,F,1804,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1318,S
Europa,,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,E,469,S
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,996,S
Earth,False,TRAPPIST-1e,,False,2.0,850.0,18.0,2.0,0.0,False,F,163,S
Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,True,G,798,P
Mars,False,TRAPPIST-1e,19.0,False,1019.0,266.0,141.0,0.0,0.0,True,F,138,P
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,A,51,P
Earth,False,TRAPPIST-1e,59.0,False,0.0,664.0,0.0,144.0,141.0,True,G,917,P
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1002,S
Europa,False,55 Cancri e,26.0,False,8.0,6138.0,0.0,3.0,754.0,True,C,42,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,537.0,0.0,5.0,197.0,True,F,1773,S
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,True,G,252,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,False,C,42,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1787,P
Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,True,G,416,S
Earth,False,TRAPPIST-1e,13.0,False,578.0,77.0,0.0,306.0,5.0,False,F,579,S
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,B,3,S
Europa,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,206.0,2684.0,False,B,330,S
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,G,875,S
Europa,False,55 Cancri e,30.0,False,11.0,495.0,0.0,2049.0,2064.0,False,A,95,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,400.0,0.0,0.0,702.0,False,F,1073,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,14.0,631.0,False,F,1243,P
Europa,False,TRAPPIST-1e,36.0,False,2.0,1297.0,0.0,4.0,0.0,True,A,32,S
Earth,,,2.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,C,247,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,787.0,1.0,,False,E,490,S
Earth,False,TRAPPIST-1e,37.0,False,772.0,0.0,840.0,1.0,5.0,False,E,237,P
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1313,S
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,B,61,S
Earth,False,PSO J318.5-22,61.0,False,0.0,1.0,276.0,410.0,54.0,False,F,754,P
Mars,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1247,P
Earth,False,TRAPPIST-1e,19.0,False,49.0,680.0,0.0,0.0,46.0,True,F,1720,P
Earth,False,PSO J318.5-22,47.0,False,14.0,3.0,0.0,1720.0,0.0,False,G,928,P
Earth,,TRAPPIST-1e,28.0,False,0.0,669.0,0.0,1.0,2.0,True,F,1318,S
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1186,P
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,F,337,S
Earth,False,55 Cancri e,14.0,False,0.0,973.0,0.0,1.0,0.0,True,E,403,P
Earth,False,TRAPPIST-1e,17.0,False,108.0,4.0,1898.0,13.0,0.0,False,F,1411,P
Mars,False,TRAPPIST-1e,39.0,False,1535.0,0.0,340.0,0.0,723.0,False,F,262,S
Earth,False,TRAPPIST-1e,38.0,False,4.0,0.0,0.0,0.0,1679.0,False,E,105,P
Europa,False,55 Cancri e,19.0,False,0.0,,0.0,0.0,8195.0,False,C,81,P
Earth,False,TRAPPIST-1e,26.0,False,168.0,,382.0,166.0,0.0,True,F,999,S
Earth,False,TRAPPIST-1e,21.0,False,529.0,8.0,89.0,21.0,0.0,True,F,926,S
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,False,E,242,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,F,308,P
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,C,33,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,90.0,0.0,795.0,0.0,True,F,1884,P
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1450,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1696,P
Earth,False,TRAPPIST-1e,31.0,False,,0.0,0.0,1490.0,0.0,False,F,1419,P
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,G,113,P
Mars,False,TRAPPIST-1e,27.0,False,120.0,0.0,1476.0,3.0,0.0,False,F,386,P
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,A,58,P
Europa,False,TRAPPIST-1e,34.0,True,0.0,5210.0,0.0,1332.0,2.0,True,A,65,S
Mars,False,TRAPPIST-1e,38.0,False,1192.0,5.0,1864.0,4287.0,0.0,False,F,1344,P
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1223,S
Earth,False,TRAPPIST-1e,38.0,False,354.0,34.0,0.0,291.0,229.0,False,G,189,S
Europa,False,55 Cancri e,39.0,True,0.0,2868.0,0.0,5.0,1968.0,True,B,179,P
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,C,298,P
Mars,False,TRAPPIST-1e,20.0,False,57.0,0.0,1185.0,0.0,0.0,False,F,1244,S
Mars,False,TRAPPIST-1e,50.0,False,225.0,0.0,796.0,107.0,0.0,True,F,878,S
Earth,False,PSO J318.5-22,21.0,False,751.0,5.0,0.0,1.0,0.0,True,F,1023,S
,False,TRAPPIST-1e,45.0,False,0.0,1.0,233.0,453.0,17.0,False,F,1704,P
Earth,False,PSO J318.5-22,29.0,False,25.0,0.0,2.0,0.0,657.0,False,F,1190,S
Earth,False,PSO J318.5-22,22.0,False,431.0,40.0,0.0,10.0,0.0,False,G,1034,P
Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,F,73,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,False,G,186,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,666.0,0.0,0.0,58.0,False,F,1370,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,56.0,564.0,880.0,False,F,1003,S
Earth,False,55 Cancri e,37.0,False,1508.0,,0.0,1.0,0.0,False,G,367,S
Earth,False,TRAPPIST-1e,21.0,False,40.0,0.0,736.0,0.0,0.0,True,F,774,S
Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,True,G,491,S
Earth,False,TRAPPIST-1e,17.0,False,1.0,160.0,37.0,0.0,,False,F,311,S
Mars,False,TRAPPIST-1e,28.0,False,2703.0,0.0,4.0,1.0,0.0,False,D,226,S
Mars,False,55 Cancri e,16.0,False,1228.0,0.0,450.0,446.0,,False,E,443,P
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,False,G,593,P
Mars,False,TRAPPIST-1e,22.0,False,1173.0,0.0,0.0,9.0,0.0,False,D,95,P
Europa,False,TRAPPIST-1e,27.0,False,0.0,144.0,76.0,184.0,3932.0,False,B,135,P
Earth,False,TRAPPIST-1e,14.0,False,148.0,0.0,34.0,808.0,0.0,False,E,176,S
Earth,False,TRAPPIST-1e,75.0,False,0.0,493.0,0.0,131.0,132.0,False,G,183,P
Europa,True,TRAPPIST-1e,64.0,False,0.0,0.0,,0.0,0.0,True,C,170,S
Earth,False,TRAPPIST-1e,35.0,False,553.0,213.0,1733.0,0.0,6.0,True,E,33,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,17.0,0.0,61.0,567.0,False,F,240,S
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,True,G,958,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,False,G,383,S
Earth,False,PSO J318.5-22,25.0,False,166.0,0.0,520.0,0.0,0.0,False,F,1266,S
Mars,False,TRAPPIST-1e,29.0,False,518.0,0.0,10.0,1245.0,0.0,False,F,1048,S
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,C,95,S
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1553,P
Earth,False,PSO J318.5-22,34.0,False,571.0,0.0,0.0,0.0,0.0,False,F,1104,S
,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,,0.0,True,G,690,S
Europa,False,TRAPPIST-1e,29.0,False,19.0,4900.0,6.0,6324.0,2056.0,False,B,253,S
Mars,False,TRAPPIST-1e,23.0,False,263.0,0.0,1548.0,44.0,0.0,True,F,1004,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1202,S
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Europa,False,,47.0,False,4.0,1303.0,830.0,774.0,2.0,False,A,19,S
Earth,False,55 Cancri e,22.0,False,0.0,0.0,1.0,575.0,0.0,False,F,1181,S
Europa,True,TRAPPIST-1e,33.0,,0.0,0.0,0.0,0.0,0.0,True,B,343,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,1289.0,1224.0,514.0,1674.0,True,C,225,S
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1044,S
Mars,False,TRAPPIST-1e,47.0,False,1282.0,0.0,5.0,495.0,0.0,False,D,241,S
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,True,,,
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,C,213,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,False,G,809,P
Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,38.0,7.0,740.0,False,G,103,P
Europa,False,TRAPPIST-1e,27.0,True,0.0,6013.0,0.0,820.0,31.0,True,B,115,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,False,G,33,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,204.0,135.0,225.0,223.0,False,E,495,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1535.0,0.0,False,F,1722,P
Mars,False,TRAPPIST-1e,51.0,False,815.0,0.0,343.0,55.0,0.0,False,F,158,S
Mars,False,,29.0,False,2239.0,0.0,146.0,0.0,0.0,False,D,264,S
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,G,70,S
Earth,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,G,983,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,609,S
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,B,11,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,,0.0,False,G,663,P
Earth,False,PSO J318.5-22,23.0,False,311.0,427.0,526.0,37.0,0.0,False,F,19,P
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1233,P
Earth,False,TRAPPIST-1e,43.0,False,63.0,1339.0,9.0,253.0,42.0,True,G,781,S
Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,,0.0,0.0,True,G,1306,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1377,P
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,B,202,S
Mars,False,TRAPPIST-1e,31.0,False,697.0,0.0,612.0,0.0,0.0,False,F,115,P
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,,0.0,0.0,True,G,785,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,27.0,53.0,677.0,False,F,201,S
Earth,False,TRAPPIST-1e,29.0,False,13.0,0.0,664.0,74.0,101.0,False,G,698,P
Earth,False,PSO J318.5-22,32.0,False,59.0,0.0,469.0,0.0,0.0,False,G,424,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,392,P
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,G,839,P
Earth,True,TRAPPIST-1e,33.0,False,,0.0,0.0,0.0,0.0,False,G,1020,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,B,5,P
Europa,False,55 Cancri e,41.0,True,0.0,6819.0,0.0,1643.0,74.0,False,A,98,P
Earth,False,55 Cancri e,30.0,False,0.0,59.0,18.0,639.0,0.0,False,F,1041,S
Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,1217.0,2.0,0.0,True,F,289,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,166,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,G,634,S
Earth,False,TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,False,F,29,P
Earth,False,TRAPPIST-1e,22.0,False,395.0,0.0,0.0,300.0,125.0,False,F,1194,S
Mars,False,TRAPPIST-1e,17.0,False,13.0,0.0,565.0,367.0,1.0,False,E,332,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,559.0,21.0,0.0,5.0,True,F,656,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,29.0,0.0,759.0,0.0,False,E,181,S
Earth,False,PSO J318.5-22,60.0,False,0.0,31.0,6.0,223.0,356.0,False,G,505,S
Mars,False,TRAPPIST-1e,16.0,False,46.0,0.0,1994.0,0.0,677.0,False,D,79,P
Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,False,G,330,P
Europa,False,,36.0,False,0.0,551.0,0.0,5270.0,22.0,False,C,176,S
Mars,False,TRAPPIST-1e,27.0,False,875.0,0.0,61.0,289.0,0.0,False,F,903,P
Earth,False,PSO J318.5-22,53.0,False,2.0,18.0,705.0,0.0,1.0,False,F,697,P
Earth,False,TRAPPIST-1e,24.0,False,381.0,925.0,342.0,0.0,642.0,False,F,1683,P
,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,20.0,False,0.0,1.0,32.0,755.0,21.0,False,G,1448,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,False,G,307,P
Europa,True,55 Cancri e,54.0,False,0.0,0.0,,0.0,0.0,True,C,188,S
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,B,222,P
Earth,False,PSO J318.5-22,24.0,False,0.0,23.0,0.0,184.0,2566.0,False,F,132,S
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,G,959,P
Earth,False,TRAPPIST-1e,37.0,False,661.0,876.0,0.0,3.0,13.0,False,F,942,P
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,E,352,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,G,29,P
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,False,G,340,P
Earth,False,55 Cancri e,17.0,False,177.0,,0.0,310.0,7.0,False,F,89,P
Mars,False,TRAPPIST-1e,15.0,False,5711.0,0.0,2516.0,0.0,1370.0,False,E,197,S
Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1144,P
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,G,757,P
Mars,False,TRAPPIST-1e,41.0,False,71.0,0.0,1617.0,31.0,0.0,False,D,89,P
Earth,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,False,G,134,S
Mars,,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1423,S
Europa,False,55 Cancri e,26.0,False,0.0,431.0,28.0,10941.0,26.0,False,C,176,S
Europa,False,TRAPPIST-1e,23.0,False,0.0,596.0,57.0,259.0,4666.0,False,C,200,P
Earth,False,TRAPPIST-1e,34.0,False,34.0,223.0,1559.0,0.0,0.0,True,G,393,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,B,183,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,G,661,S
Earth,False,TRAPPIST-1e,19.0,False,1139.0,18.0,0.0,0.0,671.0,True,F,387,S
Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,880.0,False,F,1175,P
Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,G,881,S
Europa,False,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,True,A,75,S
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1001,S
Earth,False,,33.0,False,0.0,2.0,,0.0,807.0,False,G,998,P
Mars,True,55 Cancri e,29.0,False,,0.0,0.0,0.0,0.0,True,E,454,S
Earth,False,PSO J318.5-22,14.0,False,476.0,14.0,0.0,328.0,8.0,False,,,
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,B,330,S
Europa,False,TRAPPIST-1e,26.0,False,135.0,2080.0,7.0,34.0,84.0,True,B,266,S
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,E,287,P
Mars,False,TRAPPIST-1e,23.0,False,418.0,4.0,627.0,0.0,0.0,False,E,228,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,10.0,0.0,True,F,517,S
Europa,False,TRAPPIST-1e,,False,0.0,4020.0,0.0,1635.0,4899.0,False,A,42,P
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,False,G,19,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,True,G,889,S
Earth,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,G,383,S
Earth,False,TRAPPIST-1e,36.0,False,78.0,9.0,0.0,0.0,841.0,True,G,1013,P
Europa,False,TRAPPIST-1e,63.0,False,0.0,4579.0,1.0,1006.0,2084.0,True,C,181,S
Europa,False,TRAPPIST-1e,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,False,C,337,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1033,P
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,B,71,S
Europa,False,,8.0,False,0.0,0.0,0.0,0.0,0.0,True,B,229,P
Earth,,TRAPPIST-1e,36.0,False,32.0,3.0,657.0,58.0,41.0,False,E,410,P
Mars,False,TRAPPIST-1e,20.0,False,464.0,0.0,1432.0,0.0,0.0,True,E,166,S
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,C,259,S
Mars,False,TRAPPIST-1e,31.0,False,21.0,0.0,1031.0,0.0,,False,D,66,P
Mars,False,55 Cancri e,22.0,False,218.0,50.0,4817.0,146.0,256.0,True,D,45,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,G,678,S
Mars,False,TRAPPIST-1e,36.0,False,42.0,0.0,212.0,151.0,1853.0,False,F,270,S
Europa,False,TRAPPIST-1e,43.0,False,0.0,7269.0,0.0,2750.0,2367.0,False,C,277,P
Earth,False,PSO J318.5-22,25.0,False,0.0,11.0,0.0,13.0,1344.0,False,F,411,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,B,50,P
Mars,False,TRAPPIST-1e,34.0,False,1404.0,0.0,4.0,359.0,0.0,False,F,763,P
